1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO2
1,1,true,true,9.8,94264799, SLOW_EDO2
1,1,true,true,9.8,94264799, SLOW_EDO2
1,1,true,true,9.8,94264799, SLOW_EDO2
1,1,true,true,9.8,94264799, SLOW_EDO3_therevenge
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,9.8,94264799, SLOW_EDO3_therevenge
1,1,true,true,9.8,94264799, RomanReigns
1,1,true,true,0.08,94264799, FastFatma
1,1,true,true,0.08,94264799, FastFatma
1,1,true,true,0.08,94264799, FastFatma
1,1,true,true,0.08,94264799, FastFatma
1,1,true,false,0.08,94264799, FastFatma
1,1,true,false,0.08,94264799, FastFatma
1,1,true,true,9.8,94264799, SLOW_EDO2
